dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,demo_all,p41-plant-0004/004,brics-odroid-020_cam1,8,right,21,78.8597,84.1942,93.1072,93.9357,116.7434,81.1283
gigahands,demo_all,p41-plant-0004/004,brics-odroid-020_cam1,80,left,21,5.6643,4.9752,11.3286,13.711,17.8974,7.3094
gigahands,demo_all,p41-plant-0004/004,brics-odroid-020_cam1,80,right,21,28.1433,25.8781,36.5064,40.5582,52.5189,29.4165
gigahands,demo_all,p41-plant-0004/004,brics-odroid-020_cam1,88,left,21,14.0037,7.4987,40.6764,46.4492,57.4905,20.7835
gigahands,demo_all,p41-plant-0004/004,brics-odroid-020_cam1,88,right,21,31.8319,31.1165,54.412,57.0471,60.7564,36.9066
gigahands,demo_all,p41-plant-0004/004,brics-odroid-020_cam1,96,left,21,14.6088,14.4928,28.7297,29.9216,32.6599,17.5449
gigahands,demo_all,p41-plant-0004/004,brics-odroid-020_cam1,96,right,21,66.8643,59.8964,114.8826,115.1494,120.3253,73.0948
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,0,left,21,16.2819,11.7512,34.623,36.0604,46.4507,19.5644
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,0,right,21,10.2114,8.6754,21.1803,21.5094,23.4815,12.0457
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,104,left,21,18.7016,13.0393,42.1094,42.7867,48.5249,23.9564
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,104,right,21,10.2674,7.2362,20.6211,22.5645,22.8236,12.1649
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,112,left,21,37.6918,25.3415,84.3211,102.0425,113.3005,49.0901
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,112,right,21,12.1137,9.1244,27.7999,28.073,29.9249,15.0113
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,120,left,21,14.098,9.3799,31.0195,36.5969,36.6485,17.9198
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,120,right,21,5.2825,5.1986,7.8768,11.784,16.7036,6.4922
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,128,left,21,9.577,8.2756,17.8697,19.072,20.3988,10.8843
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,128,right,21,5.3553,4.3673,8.8989,10.428,10.6831,5.9065
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,136,left,21,10.1505,6.5649,24.2414,28.9981,30.3129,13.2508
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,136,right,21,5.9413,4.8451,10.5303,10.9328,12.6711,6.6617
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,144,left,21,30.809,19.5152,68.4289,83.1676,92.5351,41.8317
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,144,right,21,5.5549,5.005,9.3005,9.8227,11.5179,6.3143
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,152,left,21,37.991,24.7945,87.459,100.7061,107.2038,50.8386
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,152,right,21,5.0161,4.8305,8.4684,8.8998,9.8618,5.5302
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,16,left,21,12.9064,12.591,22.1319,22.6321,22.73,14.4824
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,16,right,21,6.4382,4.9324,12.4345,13.1262,14.7813,7.6205
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,24,left,21,54.4668,50.51,108.5975,136.8593,160.6976,68.8258
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,24,right,21,9.0396,8.3052,16.3996,25.8045,29.0253,11.9464
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,32,left,21,77.3699,90.0118,140.5435,158.2294,163.314,91.3534
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,32,right,21,12.0293,7.6749,23.2214,24.5731,40.8305,15.6107
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,40,left,21,43.7788,53.0019,80.2705,93.6661,96.5658,53.3736
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,40,right,21,16.8673,13.6511,31.1664,35.9522,49.2402,20.3302
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,48,left,21,60.919,54.904,107.185,156.0075,177.668,76.7515
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,48,right,21,22.1642,15.4709,43.5869,44.6982,77.2272,28.6235
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,56,left,21,6.2026,5.342,11.1887,11.4619,19.6266,7.303
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,56,right,21,6.6259,5.2524,13.9715,14.1374,27.1452,8.9126
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,64,left,21,6.0005,4.5008,9.5615,13.3761,31.8555,8.9192
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,64,right,21,5.9597,5.334,10.926,13.8417,19.7208,7.4471
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,72,left,21,5.3952,4.127,8.8765,9.8639,19.0994,6.8202
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,72,right,21,5.5148,5.7949,8.4594,9.0783,10.7292,6.1508
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,8,left,21,13.6375,11.8683,22.13,22.8503,37.0778,15.6018
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,8,right,21,8.3976,7.1367,17.092,18.4104,25.5787,10.4028
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,80,left,21,7.5539,6.0019,13.637,14.8341,16.8904,8.7216
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,80,right,21,5.6019,5.8287,8.8951,9.6534,10.3114,6.144
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,88,left,21,8.0272,6.761,14.5828,15.61,26.2262,9.9481
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,88,right,21,5.2736,3.5672,9.4646,12.1818,17.109,6.504
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,96,left,21,8.0013,6.4984,14.578,15.4991,15.7974,9.303
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam0,96,right,21,4.9226,3.9302,9.3417,9.6834,13.6328,5.7951
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,0,left,21,8.6124,7.8635,15.2228,17.2596,27.2461,10.7239
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,0,right,21,10.7398,7.9693,19.7741,32.164,34.9216,13.7444
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,104,left,21,15.6478,13.4596,32.0807,34.5983,35.4969,19.2267
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,104,right,21,7.2873,6.152,12.1865,13.8008,14.9903,8.3211
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,112,left,21,50.0934,50.0843,68.3325,73.1907,73.9352,52.7702
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,112,right,21,8.6248,7.3905,15.368,19.7369,20.523,10.3353
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,120,left,21,6.809,5.1157,12.8041,15.3714,16.1398,8.3362
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,120,right,21,8.8483,6.9489,15.9474,20.9965,27.5052,11.0684
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,128,left,21,73.9565,75.3251,108.3942,127.2978,137.785,79.0875
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,128,right,21,8.8018,6.398,15.831,16.1628,21.3757,10.0317
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,136,left,21,14.3769,11.2157,30.7804,35.6501,36.1001,18.3585
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,136,right,21,6.0678,4.9551,10.5362,10.7092,11.7268,6.6935
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,144,left,21,12.4382,8.6567,27.8007,27.8193,31.4774,15.4492
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,144,right,21,6.6505,4.8266,12.4399,12.6521,17.0101,7.7634
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,152,left,21,17.1449,14.3365,35.5557,37.9583,38.0185,21.4802
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,152,right,21,4.9966,3.9349,11.0477,12.2304,16.1571,6.5666
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,16,left,21,4.7564,4.2975,10.0927,10.2736,10.959,5.4778
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,16,right,21,7.2464,6.1748,15.3954,16.0081,17.9766,8.9326
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,24,left,21,15.1279,12.2297,33.4774,33.583,34.5236,18.9924
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,24,right,21,60.5063,44.0678,111.265,134.1868,170.0131,72.7239
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,32,left,21,39.6007,30.9935,89.8546,93.4829,106.1541,50.2848
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,32,right,21,13.723,12.053,21.5636,35.6421,53.8322,18.3816
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,40,left,21,14.429,9.8316,33.005,39.3268,40.7658,18.4959
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,40,right,21,68.5227,49.9068,118.2641,125.967,142.5396,76.7895
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,48,left,21,25.6398,19.7156,63.2775,69.7875,78.6598,34.0312
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,48,right,21,71.555,50.867,128.9727,147.2363,180.5608,83.9956
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,56,left,21,4.5731,4.1324,7.6255,8.4951,9.4457,5.081
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,56,right,19,16.5947,13.5246,32.3962,35.1003,40.0147,19.7528
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,64,left,21,5.8851,5.7307,8.2699,8.4501,9.4289,6.0851
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,64,right,20,6.1482,6.54,9.0058,10.3661,11.5459,6.7231
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,72,left,21,5.0353,4.9934,7.0382,7.7197,9.7325,5.3873
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,72,right,21,7.3238,6.2007,13.2834,16.1468,31.2043,9.9513
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,8,left,21,9.2916,9.5824,15.0692,17.6407,26.9748,11.34
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,8,right,21,10.7277,7.3513,21.2428,29.9961,35.6045,13.8705
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,80,left,21,8.7641,7.4602,14.5233,15.4693,16.3302,9.8186
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,80,right,21,7.0926,6.8453,11.6115,13.6036,18.6462,8.214
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,88,left,21,9.1133,8.2901,12.9675,14.0459,32.0836,11.0158
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,88,right,21,7.3287,4.2445,14.6876,20.99,24.7059,9.6388
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,96,left,21,12.8662,12.1241,22.0988,22.7186,29.5397,14.697
gigahands,demo_all,p41-plant-0004/004,brics-odroid-021_cam1,96,right,21,6.324,5.5731,11.4988,13.026,14.8267,7.468
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,0,left,17,822.3499,833.6566,864.4464,865.0537,867.1567,822.9135
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,0,right,17,728.2175,730.3954,774.495,780.1313,787.9512,729.0944
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,104,left,17,828.4651,833.5634,868.4857,873.5122,890.5521,829.1728
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,104,right,21,728.0807,739.2136,792.3237,799.867,806.6485,729.8605
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,112,left,17,825.6347,831.6319,866.5271,871.5483,885.71,826.3366
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,112,right,21,724.4696,736.2723,791.161,796.2305,804.9916,726.3347
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,120,left,18,822.2946,830.3912,861.2507,865.6599,890.2902,823.0978
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,120,right,21,717.984,726.0933,776.662,788.7869,792.4274,719.5176
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,128,left,18,828.3873,834.7848,865.9067,871.7298,898.4748,829.1314
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,128,right,20,728.8149,734.1781,784.9245,790.2698,795.9794,730.1725
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,136,left,18,824.9337,831.7904,862.053,866.8313,892.2533,825.6553
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,136,right,19,731.0592,735.2783,782.3596,791.2494,796.483,732.2775
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,144,left,18,826.0164,832.5617,861.7682,867.0023,890.5582,826.6907
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,144,right,19,730.2362,734.5663,780.6895,790.8615,794.8275,731.4334
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,152,left,18,819.3178,827.2646,857.0924,861.5938,883.7951,820.038
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,152,right,18,731.7667,738.2533,778.8111,788.6547,792.5658,732.8657
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,16,left,18,6.2497,5.43,10.2303,11.5533,15.3252,7.0039
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,16,right,20,76.771,76.2417,87.2903,120.0507,139.6478,80.2936
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,24,left,18,33.3662,18.4465,78.5636,131.8582,136.5753,50.1348
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,24,right,18,72.8802,73.9142,84.5418,95.9701,152.4183,76.8806
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,32,left,16,59.7336,46.7122,104.2278,134.7052,157.1088,68.8164
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,32,right,19,77.6164,78.275,91.3011,115.9757,129.6082,80.665
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,40,left,16,55.7768,47.5308,85.6217,105.4985,153.5109,63.7954
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,40,right,20,16.2056,14.5552,28.957,36.9668,42.4781,19.6383
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,48,left,17,820.4701,823.6118,858.5206,861.7153,864.3396,820.9731
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,48,right,16,730.7715,726.9437,767.5137,776.2893,779.2681,731.2996
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,56,left,15,9.6609,10.2433,15.3399,15.9052,17.0192,10.6632
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,56,right,16,103.0361,103.6892,140.0787,148.7095,161.191,107.7275
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,64,left,15,12.0716,7.9474,30.3888,31.2383,31.864,15.8158
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,64,right,16,11.3363,10.9037,20.1291,21.3347,23.9277,12.9784
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,72,left,17,20.1177,17.9447,36.487,40.5508,48.4785,23.7652
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,72,right,16,8.8749,9.8325,14.5478,15.2519,15.3075,9.8129
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,8,left,17,821.1888,833.3968,862.8154,863.7594,865.4641,821.7391
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,8,right,17,727.6139,729.5963,773.4387,779.0572,786.7675,728.4895
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,80,left,21,841.003,841.1905,881.2521,882.8344,885.0401,841.4906
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,80,right,17,117.6055,122.2092,161.5075,168.7702,190.4178,124.8078
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,88,left,21,7.6963,6.8508,15.2124,16.863,16.9084,9.4033
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,88,right,17,96.3326,93.6953,129.1724,132.5003,134.2893,98.965
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,96,left,18,828.9214,833.0485,866.2938,870.1168,887.04,829.5527
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam0,96,right,21,723.4312,730.9515,784.7925,788.927,796.1421,724.8857
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,0,left,21,5.4062,3.9198,10.1584,10.6068,13.3484,6.1652
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,0,right,21,5.8328,4.854,12.0542,13.1335,14.1064,7.0214
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,104,left,21,3.7516,3.299,6.6108,7.1657,7.9031,4.2562
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,104,right,21,5.0986,4.5339,10.3815,11.9544,14.0369,6.2345
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,112,left,21,602.4831,603.591,634.9387,637.3708,651.1851,603.147
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,112,right,21,503.2107,511.0341,561.1132,567.3073,573.0059,505.5711
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,120,left,21,4.7694,3.7919,7.4533,11.5418,14.0154,5.6953
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,120,right,21,4.0119,4.3638,5.2255,5.4604,8.3163,4.3195
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,128,left,21,4.8303,4.5461,7.3777,7.7094,8.1572,5.1334
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,128,right,21,4.2878,3.725,7.3626,8.6916,8.9483,4.7313
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,136,left,21,5.0218,4.402,7.4258,7.8121,8.3051,5.2653
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,136,right,21,4.6456,4.7917,6.0671,6.3011,7.887,4.8592
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,144,left,21,5.4574,4.8728,7.8607,10.1785,11.0128,5.8729
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,144,right,21,4.0911,3.6988,7.0339,7.7713,8.4707,4.5812
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,152,left,21,4.7087,4.0312,7.1866,8.6626,9.1255,5.096
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,152,right,21,3.7708,3.2558,6.3404,7.0277,8.1933,4.2171
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,16,left,21,6.1159,5.4293,9.9841,11.0536,12.8038,6.6515
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,16,right,21,5.9922,5.5268,9.3241,9.5648,10.5691,6.45
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,24,left,21,6.3574,5.7467,9.6864,10.1273,11.4765,6.756
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,24,right,21,7.2109,7.0188,13.9816,14.327,15.0708,8.2731
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,32,left,21,5.7431,5.1713,9.4504,10.0675,11.2234,6.2734
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,32,right,21,7.6982,5.2939,15.4252,17.3039,17.6212,9.0754
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,40,left,21,7.0046,6.576,10.1674,11.6206,18.003,7.8497
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,40,right,21,8.1475,6.351,15.4478,18.0258,18.1145,9.6931
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,48,left,21,605.6738,604.5983,637.4587,640.3869,641.3291,606.092
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,48,right,21,502.4911,498.1583,537.6397,546.8133,551.4234,503.1871
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,56,left,21,4.5792,3.6239,7.4227,8.6097,9.8064,5.0908
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,56,right,21,7.7066,5.7698,13.3609,22.5555,31.1429,10.4049
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,64,left,21,5.2894,4.1925,8.1017,11.4995,13.9723,6.058
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,64,right,21,4.3846,3.8144,7.023,8.3419,11.6505,5.0477
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,72,left,21,4.8515,4.59,9.782,9.9516,13.1566,5.7642
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,72,right,21,5.8665,5.8633,10.7503,11.599,11.8321,6.7368
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,8,left,21,6.2349,4.7999,10.5087,12.6914,15.7642,7.0807
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,8,right,21,7.7054,6.5711,14.7399,16.801,18.2995,9.0457
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,80,left,21,5.338,4.6004,12.1046,12.1421,12.3349,6.386
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,80,right,21,6.2272,4.4795,13.8124,14.4018,14.4183,7.5747
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,88,left,21,10.2388,8.128,20.5227,21.2727,22.8102,12.0943
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,88,right,21,6.2461,4.8084,10.797,13.6921,15.628,7.5516
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,96,left,21,604.1205,606.9433,639.3307,642.058,646.2841,604.8199
gigahands,demo_all,p41-plant-0004/004,brics-odroid-022_cam1,96,right,21,500.0428,501.3414,553.135,554.1525,563.5322,501.7525
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,0,left,21,14.38,9.7996,33.485,44.3012,48.631,19.4863
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,0,right,21,6.0893,6.1051,8.381,9.592,12.0425,6.5518
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,104,left,21,10.5195,11.1867,17.8887,19.07,20.1764,11.8092
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,104,right,21,8.912,7.9692,13.8187,15.1332,30.4115,10.6582
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,112,left,21,9.2461,9.4552,16.3987,17.2763,18.8698,10.8168
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,112,right,21,10.2609,11.7072,15.4215,15.6982,19.1576,11.437
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,120,left,21,11.2705,11.9053,17.8782,18.6622,23.8586,12.7397
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,120,right,21,9.7414,8.9785,16.1275,17.6623,19.4028,10.7618
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,128,left,21,11.6992,10.1567,22.6361,23.2864,32.507,14.09
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,128,right,21,5.8904,5.9272,7.3339,10.9779,13.3377,6.4603
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,136,left,21,10.5939,9.1433,19.1942,22.7867,23.72,12.4432
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,136,right,21,8.0219,8.9258,10.9921,12.32,13.0012,8.6251
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,144,left,21,10.7696,7.9405,19.785,21.752,30.5785,13.1218
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,144,right,21,9.3626,9.26,13.6674,13.9604,16.4208,9.823
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,152,left,21,10.261,9.715,17.5281,17.8217,19.0148,11.3138
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,152,right,21,7.9897,7.6203,13.5069,14.1363,15.5895,8.7674
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,16,left,21,17.8424,11.6644,38.3888,54.0918,55.0786,23.7606
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,16,right,21,7.9705,7.0868,16.5667,17.1269,21.1389,9.7799
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,24,left,21,22.7185,13.154,55.962,75.4544,86.1029,32.737
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,24,right,21,5.2772,4.1868,10.5212,14.8296,15.4175,6.4858
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,32,left,21,16.6361,9.8955,32.2277,48.1571,59.2519,22.2361
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,32,right,21,7.3836,6.381,13.9347,18.6911,19.7391,8.8478
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,40,left,21,20.8885,11.9238,41.2227,54.6226,72.6587,27.1954
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,40,right,21,6.7931,5.2752,14.082,15.0327,19.0637,8.5082
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,48,left,21,29.2258,18.0335,68.6493,94.8186,96.8262,39.7055
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,48,right,21,9.5055,8.4367,16.0278,17.3425,17.9224,10.4148
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,56,left,21,15.6593,10.8112,34.0224,39.7995,50.8352,20.4991
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,56,right,21,7.0098,5.2459,15.1858,15.3384,15.6808,8.1814
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,64,left,21,10.3972,10.1596,15.5313,18.8813,29.9647,11.9349
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,64,right,21,9.7938,8.4308,14.6384,15.8296,16.9574,10.4537
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,72,left,21,9.2448,7.3999,15.1547,16.6737,32.694,11.4303
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,72,right,21,9.3514,8.8526,16.8008,20.0967,20.4927,10.5745
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,8,left,21,14.6715,9.3447,30.2485,43.6554,48.431,19.5222
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,8,right,21,6.1884,5.2436,10.2383,11.0062,11.2884,6.7755
