model,sequence,camera,n_frames,pred_focal_mean_px,pred_focal_median_px,pred_focal_std_px,coefficient_of_variation,pred_focal_min_px,pred_focal_max_px,range_px,range_pct_of_mean
GeoCalib[pinhole],p36-tea-0010,brics-odroid-008_cam0,8,1498.239,1502.816,40.357,0.02694,1442.367,1568.361,125.995,8.41
GeoCalib[pinhole],p36-tea-0010,brics-odroid-009_cam1,8,634.351,632.234,17.825,0.0281,608.532,664.857,56.325,8.879
GeoCalib[pinhole],p36-tea-0010,brics-odroid-010_cam0,8,1046.399,1040.014,125.826,0.12025,892.286,1230.805,338.519,32.351
GeoCalib[pinhole],p36-tea-0010,brics-odroid-010_cam1,8,883.55,760.771,303.503,0.3435,630.445,1495.641,865.196,97.923
GeoCalib[pinhole],p36-tea-0010,brics-odroid-011_cam0,8,1511.868,1513.229,28.118,0.0186,1477.6,1551.387,73.787,4.881
GeoCalib[pinhole],p36-tea-0010,brics-odroid-012_cam0,8,1074.473,1094.611,64.949,0.06045,959.171,1156.519,197.348,18.367
GeoCalib[pinhole],p36-tea-0010,brics-odroid-012_cam1,8,921.881,734.305,330.87,0.35891,611.155,1502.16,891.005,96.651
GeoCalib[pinhole],p36-tea-0010,brics-odroid-014_cam1,8,1152.876,1126.966,131.983,0.11448,1014.544,1361.673,347.129,30.11
GeoCalib[pinhole],p36-tea-0010,brics-odroid-015_cam0,8,1671.317,1638.098,221.639,0.13261,1463.019,2134.811,671.792,40.195
GeoCalib[pinhole],p36-tea-0010,brics-odroid-015_cam1,8,1153.736,1149.485,149.916,0.12994,1002.156,1464.375,462.219,40.063
GeoCalib[pinhole],p36-tea-0010,brics-odroid-016_cam0,8,1357.867,1366.915,31.563,0.02324,1302.925,1395.125,92.2,6.79
GeoCalib[pinhole],p36-tea-0010,brics-odroid-017_cam0,8,1494.673,1517.475,121.503,0.08129,1295.883,1629.184,333.301,22.299
GeoCalib[pinhole],p36-tea-0010,brics-odroid-017_cam1,8,1200.538,1218.004,100.902,0.08405,1086.566,1391.05,304.483,25.362
GeoCalib[pinhole],p36-tea-0010,brics-odroid-019_cam1,8,1290.223,1237.998,293.928,0.22781,1039.564,1942.654,903.089,69.995
GeoCalib[pinhole],p36-tea-0010,brics-odroid-020_cam0,8,883.607,888.983,98.466,0.11144,779.796,1068.822,289.026,32.71
GeoCalib[pinhole],p36-tea-0010,brics-odroid-020_cam1,8,796.951,730.618,180.852,0.22693,583.814,1108.081,524.267,65.784
GeoCalib[pinhole],p36-tea-0010,brics-odroid-021_cam0,8,988.059,946.058,414.647,0.41966,515.966,1916.664,1400.698,141.763
GeoCalib[pinhole],p36-tea-0010,brics-odroid-021_cam1,8,834.014,835.276,52.377,0.0628,770.011,925.611,155.601,18.657
GeoCalib[pinhole],p36-tea-0010,brics-odroid-022_cam0,8,1015.105,1082.277,161.602,0.1592,640.368,1121.985,481.617,47.445
GeoCalib[pinhole],p36-tea-0010,brics-odroid-022_cam1,8,863.131,770.522,258.283,0.29924,703.959,1489.887,785.928,91.055
GeoCalib[pinhole],p36-tea-0010,brics-odroid-023_cam0,8,1244.382,1258.144,152.461,0.12252,1043.537,1453.593,410.055,32.953
GeoCalib[pinhole],p36-tea-0010,brics-odroid-024_cam0,8,1774.224,992.509,2372.678,1.3373,819.582,7640.502,6820.92,384.445
GeoCalib[pinhole],p36-tea-0010,brics-odroid-024_cam1,8,1087.733,1067.349,495.049,0.45512,241.061,1782.947,1541.886,141.752
GeoCalib[pinhole],p36-tea-0010,brics-odroid-025_cam0,8,622.975,624.021,66.348,0.1065,533.798,728.856,195.058,31.311
GeoCalib[pinhole],p36-tea-0010,brics-odroid-025_cam1,8,1585.77,1677.18,290.812,0.18339,1116.506,1901.547,785.041,49.505
GeoCalib[pinhole],p36-tea-0010,brics-odroid-026_cam0,8,872.85,848.07,105.474,0.12084,779.059,1110.905,331.846,38.019
GeoCalib[pinhole],p36-tea-0010,brics-odroid-026_cam1,8,1690.926,1431.661,1148.132,0.679,818.906,4330.529,3511.623,207.674
GeoCalib[pinhole],p36-tea-0010,brics-odroid-027_cam0,8,857.393,857.153,31.673,0.03694,804.438,906.429,101.991,11.895
GeoCalib[pinhole],p36-tea-0010,brics-odroid-027_cam1,8,750.61,786.911,64.392,0.08579,624.192,802.964,178.772,23.817
GeoCalib[pinhole],p36-tea-0010,brics-odroid-028_cam0,8,790.778,773.138,202.448,0.25601,397.964,1085.845,687.881,86.988
GeoCalib[pinhole],p36-tea-0010,brics-odroid-029_cam0,8,2705.223,2220.986,1471.582,0.54398,1325.333,5936.689,4611.357,170.461
GeoCalib[pinhole],p36-tea-0010,brics-odroid-029_cam1,8,849.795,860.814,87.909,0.10345,726.718,948.038,221.319,26.044
GeoCalib[pinhole],p36-tea-0010,brics-odroid-030_cam0,8,945.465,920.012,244.483,0.25858,696.49,1343.563,647.074,68.44
GeoCalib[pinhole],p36-tea-0010,brics-odroid-030_cam1,8,958.904,978.542,122.062,0.12729,777.463,1154.121,376.658,39.28
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-001_cam0,8,961.16,954.452,47.527,0.04945,895.718,1065.435,169.717,17.658
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-001_cam1,8,1215.74,972.13,364.241,0.2996,930.043,1734.714,804.671,66.188
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-002_cam0,8,993.335,995.594,55.277,0.05565,918.092,1081.6,163.508,16.461
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-006_cam0,8,1185.98,1211.675,102.626,0.08653,939.337,1258.946,319.609,26.949
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-007_cam0,8,1709.725,1792.97,174.985,0.10235,1422.172,1895.895,473.723,27.708
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-007_cam1,8,3699.149,1034.059,3765.024,1.01781,865.43,8245.356,7379.926,199.503
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-008_cam0,8,1632.985,1613.131,62.016,0.03798,1547.79,1742.27,194.479,11.909
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-009_cam1,8,656.226,629.482,64.589,0.09842,598.877,788.905,190.028,28.958
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-010_cam0,8,1046.935,1083.808,117.365,0.1121,904.091,1167.863,263.772,25.195
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-010_cam1,8,829.506,832.505,140.619,0.16952,632.025,986.792,354.767,42.768
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-011_cam0,8,1383.231,1378.234,43.289,0.0313,1335.783,1455.791,120.009,8.676
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-012_cam0,8,1253.824,1245.981,119.754,0.09551,1129.521,1491.012,361.491,28.831
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-012_cam1,8,1128.006,1135.561,73.024,0.06474,977.577,1222.697,245.12,21.73
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-014_cam1,8,977.844,969.38,48.1,0.04919,922.153,1049.715,127.562,13.045
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-015_cam0,8,1431.56,1428.912,41.728,0.02915,1385.454,1495.624,110.17,7.696
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-015_cam1,8,1025.472,1025.345,35.625,0.03474,953.075,1068.954,115.878,11.3
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-016_cam0,8,1368.805,1381.754,40.163,0.02934,1289.683,1405.162,115.479,8.436
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-017_cam0,8,1503.104,1461.407,174.628,0.11618,1260.091,1753.35,493.26,32.816
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-017_cam1,8,1159.107,1133.332,99.013,0.08542,1067.549,1363.509,295.96,25.533
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-019_cam1,8,1114.983,1007.393,356.16,0.31943,798.683,1717.718,919.035,82.426
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-020_cam0,8,961.961,983.538,158.147,0.1644,738.959,1220.266,481.307,50.034
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-020_cam1,8,662.753,606.571,126.746,0.19124,557.499,870.493,312.994,47.226
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-021_cam0,8,1107.079,1136.583,117.858,0.10646,832.274,1200.11,367.836,33.226
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-021_cam1,8,802.24,806.967,28.131,0.03507,758.701,839.471,80.77,10.068
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-022_cam0,8,828.521,932.655,221.246,0.26704,474.291,1044.995,570.705,68.882
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-022_cam1,8,770.729,787.734,49.887,0.06473,675.718,818.606,142.888,18.539
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-023_cam0,8,1275.336,1304.648,78.683,0.0617,1151.283,1350.254,198.971,15.601
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-024_cam0,8,3349.968,1105.833,3520.21,1.05082,310.677,8245.357,7934.681,236.858
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-024_cam1,8,1065.734,1081.269,59.1,0.05545,952.672,1131.989,179.317,16.826
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-025_cam0,8,683.399,688.861,40.108,0.05869,621.222,738.96,117.738,17.228
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-025_cam1,8,897.909,904.121,40.876,0.04552,839.411,954.867,115.456,12.858
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-026_cam0,8,876.557,877.192,15.222,0.01737,845.138,900.396,55.257,6.304
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-026_cam1,8,634.578,631.543,210.307,0.33141,244.285,910.898,666.613,105.048
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-027_cam0,8,2035.253,1260.229,2517.543,1.23697,819.135,8245.355,7426.22,364.879
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-027_cam1,8,830.427,829.215,10.071,0.01213,816.517,848.645,32.128,3.869
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-028_cam0,8,1040.685,1043.024,49.264,0.04734,956.659,1130.818,174.159,16.735
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-029_cam0,8,1241.198,997.3,620.549,0.49996,745.643,2374.41,1628.767,131.225
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-029_cam1,8,994.753,1002.368,64.354,0.06469,901.45,1114.036,212.586,21.371
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-030_cam0,8,904.622,930.27,278.434,0.30779,601.364,1183.261,581.897,64.325
GeoCalib[pinhole],p41-boxing-0021,brics-odroid-030_cam1,8,711.751,709.43,62.227,0.08743,632.233,809.022,176.788,24.838
GeoCalib[pinhole],p41-plant-0004,brics-odroid-001_cam0,8,1197.07,1196.482,6.989,0.00584,1184.052,1207.751,23.699,1.98
GeoCalib[pinhole],p41-plant-0004,brics-odroid-001_cam1,8,1459.817,1465.6,22.994,0.01575,1425.448,1491.267,65.819,4.509
GeoCalib[pinhole],p41-plant-0004,brics-odroid-002_cam0,8,1324.421,1323.191,25.07,0.01893,1295.438,1362.092,66.654,5.033
GeoCalib[pinhole],p41-plant-0004,brics-odroid-006_cam0,8,1290.69,1292.511,24.505,0.01899,1260.188,1323.34,63.152,4.893
GeoCalib[pinhole],p41-plant-0004,brics-odroid-007_cam0,8,1589.722,1600.29,37.686,0.02371,1521.136,1626.984,105.847,6.658
GeoCalib[pinhole],p41-plant-0004,brics-odroid-007_cam1,8,1251.397,1248.607,19.661,0.01571,1221.757,1276.883,55.126,4.405
GeoCalib[pinhole],p41-plant-0004,brics-odroid-008_cam0,8,1859.608,1865.465,13.83,0.00744,1835.901,1874.022,38.121,2.05
GeoCalib[pinhole],p41-plant-0004,brics-odroid-009_cam1,8,648.849,639.964,18.775,0.02894,630.851,685.615,54.764,8.44
GeoCalib[pinhole],p41-plant-0004,brics-odroid-010_cam0,8,1140.763,1130.772,91.345,0.08007,1016.495,1301.362,284.866,24.972
GeoCalib[pinhole],p41-plant-0004,brics-odroid-010_cam1,8,813.088,816.317,40.09,0.04931,756.941,876.88,119.939,14.751
GeoCalib[pinhole],p41-plant-0004,brics-odroid-011_cam0,8,1702.223,1700.92,48.07,0.02824,1634.174,1775.909,141.734,8.326
GeoCalib[pinhole],p41-plant-0004,brics-odroid-012_cam0,8,1338.383,1345.521,57.82,0.0432,1231.897,1420.559,188.661,14.096
GeoCalib[pinhole],p41-plant-0004,brics-odroid-012_cam1,8,1383.497,1383.662,19.668,0.01422,1351.727,1420.894,69.167,4.999
GeoCalib[pinhole],p41-plant-0004,brics-odroid-014_cam1,8,1095.778,1093.98,13.923,0.01271,1077.792,1123.252,45.46,4.149
GeoCalib[pinhole],p41-plant-0004,brics-odroid-015_cam0,8,1992.102,1993.901,69.702,0.03499,1905.258,2107.074,201.816,10.131
GeoCalib[pinhole],p41-plant-0004,brics-odroid-015_cam1,8,1271.957,1276.635,25.449,0.02001,1234.945,1309.916,74.971,5.894
GeoCalib[pinhole],p41-plant-0004,brics-odroid-016_cam0,8,1457.172,1455.662,7.293,0.005,1446.331,1466.463,20.132,1.382
GeoCalib[pinhole],p41-plant-0004,brics-odroid-017_cam0,8,1552.557,1567.951,43.926,0.02829,1474.342,1597.283,122.941,7.919
GeoCalib[pinhole],p41-plant-0004,brics-odroid-017_cam1,8,1302.3,1300.059,39.739,0.03051,1254.921,1368.418,113.496,8.715
GeoCalib[pinhole],p41-plant-0004,brics-odroid-019_cam1,8,5404.439,6361.54,2597.202,0.48057,1077.941,8156.479,7078.538,130.976
GeoCalib[pinhole],p41-plant-0004,brics-odroid-020_cam0,8,1585.855,1617.832,135.578,0.08549,1397.654,1786.157,388.503,24.498
GeoCalib[pinhole],p41-plant-0004,brics-odroid-020_cam1,8,710.432,707.302,34.306,0.04829,668.789,770.476,101.686,14.313
GeoCalib[pinhole],p41-plant-0004,brics-odroid-021_cam0,8,972.877,1016.602,98.305,0.10105,792.551,1048.522,255.97,26.311
GeoCalib[pinhole],p41-plant-0004,brics-odroid-021_cam1,8,802.787,799.551,16.563,0.02063,778.468,826.147,47.679,5.939
GeoCalib[pinhole],p41-plant-0004,brics-odroid-022_cam0,8,1041.548,1044.487,38.148,0.03663,987.218,1105.357,118.139,11.343
GeoCalib[pinhole],p41-plant-0004,brics-odroid-022_cam1,8,769.356,696.593,241.97,0.31451,645.853,1362.559,716.706,93.157
GeoCalib[pinhole],p41-plant-0004,brics-odroid-023_cam0,8,934.361,923.467,31.211,0.0334,904.915,995.189,90.274,9.662
GeoCalib[pinhole],p41-plant-0004,brics-odroid-024_cam0,8,1184.747,1188.177,17.207,0.01452,1148.88,1204.58,55.7,4.701
GeoCalib[pinhole],p41-plant-0004,brics-odroid-024_cam1,8,1189.085,1140.744,155.937,0.13114,1050.935,1551.961,501.026,42.135
GeoCalib[pinhole],p41-plant-0004,brics-odroid-025_cam0,8,1094.6,1117.853,72.903,0.0666,930.242,1152.793,222.551,20.332
GeoCalib[pinhole],p41-plant-0004,brics-odroid-025_cam1,8,246.866,253.384,26.225,0.10623,215.997,289.911,73.913,29.941
GeoCalib[pinhole],p41-plant-0004,brics-odroid-026_cam0,8,772.039,791.895,59.226,0.07671,693.592,849.477,155.885,20.191
GeoCalib[pinhole],p41-plant-0004,brics-odroid-026_cam1,8,1126.616,1091.532,64.99,0.05769,1070.642,1230.003,159.361,14.145
GeoCalib[pinhole],p41-plant-0004,brics-odroid-027_cam0,8,857.928,859.749,16.541,0.01928,822.954,878.646,55.691,6.491
GeoCalib[pinhole],p41-plant-0004,brics-odroid-027_cam1,8,847.023,848.747,11.449,0.01352,829.247,861.844,32.597,3.848
GeoCalib[pinhole],p41-plant-0004,brics-odroid-028_cam0,8,1584.575,1380.636,818.14,0.51632,806.654,3375.201,2568.547,162.097
GeoCalib[pinhole],p41-plant-0004,brics-odroid-029_cam0,8,2071.37,943.784,2087.103,1.0076,425.608,5595.755,5170.148,249.6
GeoCalib[pinhole],p41-plant-0004,brics-odroid-029_cam1,8,1242.723,1260.834,69.005,0.05553,1100.462,1337.914,237.452,19.107
GeoCalib[pinhole],p41-plant-0004,brics-odroid-030_cam0,8,863.183,863.022,16.351,0.01894,839.259,889.05,49.791,5.768
GeoCalib[pinhole],p41-plant-0004,brics-odroid-030_cam1,8,990.454,998.331,61.211,0.0618,853.67,1056.645,202.975,20.493
GeoCalib[pinhole],p44-dog-0004,brics-odroid-001_cam0,8,967.203,967.75,23.287,0.02408,930.568,1006.464,75.896,7.847
GeoCalib[pinhole],p44-dog-0004,brics-odroid-001_cam1,8,1030.724,1032.395,36.269,0.03519,963.108,1088.891,125.783,12.203
GeoCalib[pinhole],p44-dog-0004,brics-odroid-002_cam0,8,1023.135,1004.103,64.395,0.06294,960.685,1135.851,175.167,17.121
GeoCalib[pinhole],p44-dog-0004,brics-odroid-006_cam0,8,1141.528,1139.59,54.889,0.04808,1076.22,1238.983,162.762,14.258
GeoCalib[pinhole],p44-dog-0004,brics-odroid-007_cam0,8,1692.591,1694.871,35.946,0.02124,1631.733,1751.991,120.257,7.105
GeoCalib[pinhole],p44-dog-0004,brics-odroid-007_cam1,8,1218.676,1228.496,35.903,0.02946,1170.28,1263.588,93.309,7.657
GeoCalib[pinhole],p44-dog-0004,brics-odroid-008_cam0,8,1813.665,1802.55,36.158,0.01994,1765.854,1862.477,96.623,5.328
GeoCalib[pinhole],p44-dog-0004,brics-odroid-009_cam1,8,726.591,611.301,338.141,0.46538,589.673,1563.147,973.475,133.978
GeoCalib[pinhole],p44-dog-0004,brics-odroid-010_cam0,8,1060.457,1072.293,33.81,0.03188,998.735,1095.441,96.706,9.119
GeoCalib[pinhole],p44-dog-0004,brics-odroid-010_cam1,8,833.355,827.546,43.325,0.05199,791.301,925.432,134.131,16.095
GeoCalib[pinhole],p44-dog-0004,brics-odroid-011_cam0,8,1506.159,1509.903,69.56,0.04618,1398.395,1598.502,200.108,13.286
GeoCalib[pinhole],p44-dog-0004,brics-odroid-012_cam0,8,1005.256,1003.125,32.185,0.03202,965.74,1067.099,101.359,10.083
GeoCalib[pinhole],p44-dog-0004,brics-odroid-012_cam1,8,1493.214,1500.85,38.509,0.02579,1420.107,1528.891,108.784,7.285
GeoCalib[pinhole],p44-dog-0004,brics-odroid-014_cam1,8,1604.619,1607.63,56.265,0.03506,1525.2,1693.413,168.213,10.483
GeoCalib[pinhole],p44-dog-0004,brics-odroid-015_cam0,8,2399.496,2373.406,104.007,0.04335,2287.926,2605.254,317.329,13.225
GeoCalib[pinhole],p44-dog-0004,brics-odroid-015_cam1,8,1053.308,1068.464,444.515,0.42202,583.667,1913.521,1329.854,126.255
GeoCalib[pinhole],p44-dog-0004,brics-odroid-016_cam0,8,1360.651,1347.705,27.904,0.02051,1336.748,1411.549,74.801,5.497
GeoCalib[pinhole],p44-dog-0004,brics-odroid-017_cam0,8,1460.918,1468.994,66.857,0.04576,1373.31,1555.099,181.789,12.443
GeoCalib[pinhole],p44-dog-0004,brics-odroid-017_cam1,8,1234.316,1227.63,33.488,0.02713,1191.443,1279.818,88.375,7.16
GeoCalib[pinhole],p44-dog-0004,brics-odroid-019_cam1,8,1913.427,1514.641,1122.902,0.58685,1420.87,4686.327,3265.457,170.66
GeoCalib[pinhole],p44-dog-0004,brics-odroid-020_cam0,8,1232.766,1222.256,86.518,0.07018,1140.415,1408.292,267.876,21.73
GeoCalib[pinhole],p44-dog-0004,brics-odroid-020_cam1,8,1404.517,1408.755,108.709,0.0774,1257.425,1600.281,342.856,24.411
GeoCalib[pinhole],p44-dog-0004,brics-odroid-021_cam0,8,1166.251,545.216,904.674,0.77571,460.046,2356.29,1896.243,162.593
GeoCalib[pinhole],p44-dog-0004,brics-odroid-021_cam1,8,896.53,905.565,28.794,0.03212,847.223,924.306,77.083,8.598
GeoCalib[pinhole],p44-dog-0004,brics-odroid-022_cam0,8,1003.605,992.319,57.857,0.05765,930.66,1124.006,193.346,19.265
GeoCalib[pinhole],p44-dog-0004,brics-odroid-022_cam1,8,537.458,559.685,133.05,0.24755,315.575,696.638,381.063,70.901
GeoCalib[pinhole],p44-dog-0004,brics-odroid-023_cam0,8,1283.253,1298.727,42.721,0.03329,1195.685,1330.221,134.536,10.484
GeoCalib[pinhole],p44-dog-0004,brics-odroid-024_cam0,8,1986.311,1124.574,2530.3,1.27387,957.642,8245.356,7287.714,366.897
GeoCalib[pinhole],p44-dog-0004,brics-odroid-024_cam1,8,1187.371,1189.877,48.157,0.04056,1089.144,1240.689,151.545,12.763
GeoCalib[pinhole],p44-dog-0004,brics-odroid-025_cam0,8,901.707,902.527,29.705,0.03294,861.614,940.691,79.077,8.77
GeoCalib[pinhole],p44-dog-0004,brics-odroid-025_cam1,8,1256.93,1269.52,157.297,0.12514,1085.738,1546.65,460.911,36.67
GeoCalib[pinhole],p44-dog-0004,brics-odroid-026_cam0,8,955.062,952.553,60.711,0.06357,890.036,1056.381,166.345,17.417
GeoCalib[pinhole],p44-dog-0004,brics-odroid-026_cam1,8,1149.763,1137.762,184.54,0.1605,880.366,1440.692,560.325,48.734
GeoCalib[pinhole],p44-dog-0004,brics-odroid-027_cam0,8,952.127,944.579,17.164,0.01803,931.724,975.859,44.134,4.635
GeoCalib[pinhole],p44-dog-0004,brics-odroid-027_cam1,8,2943.45,1127.728,3295.543,1.11962,830.899,8245.356,7414.458,251.897
GeoCalib[pinhole],p44-dog-0004,brics-odroid-028_cam0,8,975.752,1023.39,180.422,0.18491,562.847,1154.733,591.885,60.659
GeoCalib[pinhole],p44-dog-0004,brics-odroid-029_cam0,8,1443.323,1447.031,148.59,0.10295,1208.068,1638.979,430.911,29.855
GeoCalib[pinhole],p44-dog-0004,brics-odroid-029_cam1,8,860.352,751.695,317.35,0.36886,418.045,1316.528,898.482,104.432
GeoCalib[pinhole],p44-dog-0004,brics-odroid-030_cam0,8,892.407,898.98,25.744,0.02885,853.123,922.477,69.355,7.772
GeoCalib[pinhole],p44-dog-0004,brics-odroid-030_cam1,8,865.182,890.595,45.352,0.05242,803.63,903.529,99.899,11.547
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-002_cam0,8,911.884,912.055,7.499,0.00822,901.509,920.453,18.944,2.077
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-007_cam0,8,1766.426,1766.317,19.176,0.01086,1737.88,1795.9,58.02,3.285
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-007_cam1,8,865.293,884.026,458.982,0.53044,274.866,1508.189,1233.323,142.532
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-012_cam1,8,1045.937,1033.152,122.675,0.11729,815.446,1198.084,382.638,36.583
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-015_cam1,8,940.053,799.13,214.769,0.22847,773.303,1225.499,452.196,48.103
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-016_cam0,8,1290.247,1292.431,7.861,0.00609,1277.098,1298.239,21.141,1.639
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-021_cam0,8,1123.363,1126.295,24.971,0.02223,1076.711,1157.222,80.511,7.167
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-023_cam0,8,1243.814,1237.283,31.405,0.02525,1208.446,1289.85,81.404,6.545
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-024_cam0,8,1022.747,1020.975,29.729,0.02907,974.932,1066.545,91.612,8.957
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-025_cam1,8,1797.649,1805.187,48.435,0.02694,1690.285,1862.726,172.441,9.593
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-027_cam0,8,844.15,841.778,26.179,0.03101,797.381,880.578,83.197,9.856
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-027_cam1,8,830.122,829.957,8.104,0.00976,819.328,846.406,27.077,3.262
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-028_cam0,8,771.362,776.676,34.293,0.04446,710.431,823.607,113.176,14.672
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-030_cam0,8,1001.771,998.417,13.127,0.0131,989.445,1032.054,42.609,4.253
GeoCalib[pinhole],p52-instrument-0034,brics-odroid-030_cam1,8,877.209,874.712,19.038,0.0217,850.56,915.592,65.032,7.414
ORACLE_GT,p36-tea-0010,brics-odroid-001_cam0,8,921.611,921.611,0.0,0.0,921.611,921.611,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-001_cam1,8,918.354,918.354,0.0,0.0,918.354,918.354,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-002_cam0,8,940.341,940.341,0.0,0.0,940.341,940.341,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-006_cam0,8,919.384,919.384,0.0,0.0,919.384,919.384,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-007_cam0,8,924.42,924.42,0.0,0.0,924.42,924.42,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-007_cam1,8,931.305,931.305,0.0,0.0,931.305,931.305,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-008_cam0,8,919.474,919.474,0.0,0.0,919.474,919.474,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-009_cam1,8,931.935,931.935,0.0,0.0,931.935,931.935,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-010_cam0,8,932.027,932.027,0.0,0.0,932.027,932.027,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-010_cam1,8,934.134,934.134,0.0,0.0,934.134,934.134,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-011_cam0,8,922.774,922.774,0.0,0.0,922.774,922.774,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-012_cam0,8,926.425,926.425,0.0,0.0,926.425,926.425,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-012_cam1,8,926.515,926.515,0.0,0.0,926.515,926.515,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-014_cam1,8,922.315,922.315,0.0,0.0,922.315,922.315,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-015_cam0,8,914.979,914.979,0.0,0.0,914.979,914.979,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-015_cam1,8,930.794,930.794,0.0,0.0,930.794,930.794,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-016_cam0,8,919.841,919.841,0.0,0.0,919.841,919.841,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-017_cam0,8,921.895,921.895,0.0,0.0,921.895,921.895,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-017_cam1,8,938.321,938.321,0.0,0.0,938.321,938.321,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-019_cam1,8,920.926,920.926,0.0,0.0,920.926,920.926,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-020_cam0,8,899.424,899.424,0.0,0.0,899.424,899.424,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-020_cam1,8,925.859,925.859,0.0,0.0,925.859,925.859,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-021_cam0,8,938.355,938.355,0.0,0.0,938.355,938.355,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-021_cam1,8,920.783,920.783,0.0,0.0,920.783,920.783,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-022_cam0,8,916.312,916.312,0.0,0.0,916.312,916.312,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-022_cam1,8,903.016,903.016,0.0,0.0,903.016,903.016,0.0,0.0
ORACLE_GT,p36-tea-0010,brics-odroid-023_cam0,8,914.888,914.888,0.0,0.0,914.888,914.888,0.0,0.0
