model,sequence,camera,frame,stage,reason
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-016_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-017_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-019_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-020_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-021_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-022_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-023_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-024_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-025_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-026_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-027_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-028_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-029_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-030_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam0,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,48,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,72,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,96,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,120,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,144,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-001_cam1,168,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,24,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-plant-0004,brics-odroid-002_cam0,48,inference,focal NOT_PREDICTED (principal-point reference only)
